id,date_id,minute_id,stock_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
13471,639,3,0,0,0.0003297903562038,0.0699999999999967,0.1357142857142861,1.9390013722494648,-0.2049919368771433,37.4262536873141,0.6234898018587336,-0.2244223510669223,0.0096829144071599,30.5079510703364,0.7818314824680298,0.0027005216421266,0.0023371921183629,10.100235163228136,0.002301117685733,-0.8757373761434792,52.2727272727272,0.675773852638893,0.0,0.5839769010885725,-0.003269042170644,0.0052304674730304,0.0099675008531896,-62.22222222222257,-0.8779952777317035,0.8789718019257221,-0.003269042170644,0.0010667808387014,0.0039512676983863
13472,639,4,0,0,0.0005073265945199,-0.1799999999999997,0.1392857142857149,1.5618125831163632,-0.1754891531677899,-80.24826579043322,0.6234898018587336,-1.6363803749166137,-0.0034066041177776,30.41501987281399,0.7818314824680298,0.0027264834813808,0.0024906657789551,9.616002636451167,-0.0058958401572224,-0.600017298606359,47.91666666666673,0.675773852638893,0.0,0.1282645691597403,-0.0045916693998031,0.0055755985569039,0.0100666267949784,-93.33333333333309,-0.6000929745313773,0.8789775332416323,-0.0045916693998031,0.001279264769722,-0.0009874917709018
13473,639,5,0,0,-0.0003190344883738,-0.0599999999999987,0.1400000000000005,1.3904720916198186,-0.1318954301162339,-28.59344894026921,0.6234898018587336,0.270400139283919,-0.0058887590750342,30.455874921036006,0.7818314824680298,0.0027112369175252,0.0025500313478838,6.971783003457124,-0.001967213114754,-0.8421871024154556,51.4563106796117,0.675773852638893,0.001976935749588,0.4159462989497053,0.0009884678747941,0.0026359143327841,0.0099580666619365,-74.99999999999939,-0.8433452507666859,0.8789832645575424,0.0029654036243822,0.001279264769722,0.0019749835418039
13474,639,6,0,0,-0.0002854687342183,0.0299999999999975,0.1442857142857145,1.1763314636624322,-0.0745179165975689,34.53670276775689,0.6234898018587336,-0.6966509032981049,0.0003356462052127,30.47745056497175,0.7818314824680298,0.0027738016699635,0.0026369612029078,12.69379807201497,0.0009826400262036,-0.8969536231807285,56.52173913043469,0.675773852638893,0.0,0.782121658803505,0.0039421813403415,0.004927726675427,0.010294683720614,-47.72727272727278,-0.8983852589545127,0.8789889958734526,0.0039421813403415,0.0012869068124943,0.0069192751235584
13475,639,7,0,0,0.0004341735084789,0.0700000000000002,0.1435714285714286,1.2007342519072628,-0.0040814425884388,60.02766251729192,0.6234898018587336,0.1778606165082004,0.0008410933034902,30.561128657686947,0.7818314824680298,0.0027539269857426,0.0026587800274622,2.084061191626064,0.002299605781866,-0.6843769564845593,53.781512605042,0.675773852638893,0.0,0.620793763665719,-0.0016361256544501,0.0035994764397905,0.0103237653256722,-59.09090909090847,-0.6873097969896804,0.8789947271893627,-0.0016361256544501,0.0012880263537522,0.0052718286655684
13476,639,8,0,0,-0.0009308607135658,0.1099999999999994,0.1357142857142858,1.1144841690454228,0.0782821261951074,42.71919660100194,0.6234898018587336,2.171160057769588,0.0034771845576569,30.50394976180165,0.7818314824680298,0.0027019351441457,0.0026510642588237,-4.378372434137043,0.0036136662286465,0.0062552885684106,50.892857142857125,0.675773852638893,0.0,0.7283255511569493,0.0013110455588331,0.0019665683382498,0.0105625246233273,-49.9999999999996,0.004012791148044,0.8790004585052729,0.0013110455588332,0.0012929158774693,0.0079181788188718
13477,639,9,0,0,0.0002806482631887,0.1600000000000001,0.127857142857143,1.146698931615134,0.1710548114537146,5.373737373734326,0.6234898018587336,-0.4231112301765979,0.0009208424430856,30.493227893601727,0.7818314824680298,0.0025879194736983,0.0026820667501652,3.558205873344425,0.0052753049785689,-0.9297168673073078,49.56521739130428,0.675773852638893,-0.0003273322422259,0.535811819508884,-0.0016366612111293,0.002291325695581,0.0105360509954543,-63.63636363636371,-0.9308083022203996,0.879006189821183,-0.0019639934533551,0.0013019676355247,0.0056068601583112
13478,639,10,0,0,-0.0001680189875574,-0.0899999999999998,0.1228571428571432,1.131172127109361,0.2723632982893118,12.081075657229128,0.6234898018587336,-1.977966104519493,0.0009854823223341,30.499615846338536,0.7818314824680298,0.0025130921685777,0.0026846776925188,1.918588771472313,-0.0029402156158118,-1.0336073828436696,49.56521739130428,0.675773852638893,-0.0006559527714004,0.6122260972161452,0.0016398819285011,0.0019678583142014,0.0102302909412079,-56.81818181818165,-1.0344055850486331,0.879011921137093,0.0009839291571007,0.0013019676355247,0.0059327620303228
13479,639,11,0,0,0.0002521717027037,-0.0799999999999983,0.1192857142857149,1.2642434252569683,0.3800189059738244,7.112878285832089,0.6234898018587336,-0.1998018986177558,-0.000503614895269,30.5132,0.7818314824680298,0.0025023987928817,0.0026588828544444,21.438362939882737,-0.0026160889470241,-0.8554578620394367,52.77777777777771,0.675773852638893,0.0003276539973788,0.5345471869894086,-0.0009829619921363,0.0013106159895151,0.0099684194991065,-61.36363636363609,-0.8564085766687242,0.8790176524530032,-0.0006553079947575,0.0012928309130335,0.0029595527786911
13480,639,12,0,0,0.0002636042588122,-0.1600000000000001,0.1242857142857149,1.2496044873187857,0.4915658768254818,-64.94682054764156,0.6234898018587336,-0.7597905872684421,-0.0060782388381937,30.47106350420811,0.7818314824680298,0.0024278335490588,0.002676221340551,5.523930865532666,-0.0052304674730303,-0.8422612953123153,49.56521739130428,0.675773852638893,0.0,0.2983522007151261,-0.0022950819672131,0.0022950819672131,0.0098400508291319,-77.27272727272701,-0.8426618966998805,0.8790233837689133,-0.0022950819672131,0.0013117138126168,0.0023056653491435
13481,639,13,0,0,-0.0006389760897123,0.0,0.1250000000000005,1.1535942841191411,0.6043369073633855,-19.103313840155657,0.6234898018587336,-0.8899322011337304,-0.0056112109519187,30.521246449984226,0.7818314824680298,0.0023386834193894,0.0026983037919752,2.809602390317799,0.0,-0.3236360750584788,57.272727272727295,0.675773852638893,0.0009858692080184,0.4863302985277542,0.0009858692080183,0.0029576076240552,0.009595918816702,-63.63636363636371,-0.3253100415149036,0.8790291150848235,0.0019717384160367,0.0013117138126168,0.0042819499341237
13482,639,14,0,0,0.0001501111306596,0.0799999999999983,0.0978571428571431,1.17923435807378,0.7155146708321289,-90.22222222222446,0.6234898018587336,0.8295460461682241,-0.0090272056922029,30.45021505376344,0.7818314824680298,0.0022510976257331,0.002725753644043,17.957813967730985,0.002635914332784,-1.0173615062872643,39.77272727272724,0.675773852638893,-0.0006559527714004,0.3006143433984469,-0.0013119055428008,0.0019678583142013,0.0097054330593139,-64.28571428571392,-1.0174138040742982,0.8790348464007336,-0.0019678583142013,0.0013151377906133,0.0023056653491435
13483,639,15,0,0,-0.0001625959840809,0.0,0.0914285714285717,1.2446545079714515,0.8221979332401403,-87.47384155456385,0.6234898018587336,0.318691266487742,-0.0102101204041847,30.43880893300248,0.7818314824680298,0.0022267273955845,0.0027102098424134,7.137861772398493,0.0,-0.9576889148581216,41.8604651162792,0.675773852638893,0.0,0.3460931732738845,0.0003286230693395,0.0006572461386789,0.0098039142144957,-60.714285714284806,-0.9575666077867918,0.8790405777166438,0.0003286230693395,0.0013151377906133,0.0009865175928971
13484,639,16,0,1,0.0002328365749537,-0.1600000000000001,0.0921428571428576,1.322841006764924,0.921470749662604,-106.58436213991304,0.6234898018587336,0.7677070884037039,-0.0130989857336939,30.42155979202773,0.7818314824680298,0.0022623389191423,0.0027149428939948,15.81326430197138,-0.0052356020942407,-0.8319739553593452,39.32584269662911,0.675773852638893,0.0003285151116951,0.2396126185601644,-0.0016425755584757,0.0016425755584757,0.0100170388033329,-75.0,-0.8315597340572066,0.8790463090325539,-0.0013140604467806,0.0013042282081458,-0.0013140604467806
13485,639,17,0,0,-0.0002993492582835,-0.0800000000000018,0.0828571428571433,1.377224945826475,1.0104731464339651,-85.27131782945983,0.6234898018587336,-1.7943217013085833,-0.0124085770609375,30.423214285714284,0.7818314824680298,0.0022703505382152,0.0026956773749788,13.007659741667371,-0.0026220911176664,-0.7092369163420157,46.34146341463421,0.675773852638893,0.0,0.340147398206535,0.0009868421052631,0.0009868421052631,0.0100571668863119,-64.28571428571392,-0.7087136135602201,0.879052040348464,0.0009868421052632,0.0013042282081458,-0.0022950819672131
13486,639,18,0,0,-0.0002495996719893,-0.1099999999999994,0.0735714285714289,1.3300004151716127,1.0864716499404636,-73.33333333333036,0.6234898018587336,-0.0314207688786057,-0.010759012768326,30.43355699272433,0.7818314824680298,0.0022770431222336,0.002686310812353,6.701117146035092,-0.0036006546644844,-0.7417133779573418,56.52173913043476,0.675773852638893,0.0,0.3727703781644113,0.0003286230693395,0.0013144922773578,0.0100571668863119,-80.95238095237974,-0.7412632611541439,0.8790577716643742,0.0003286230693395,0.0013151623449278,-0.000656598818122
13487,639,19,0,0,-0.0001654994581911,-0.0299999999999975,0.0657142857142863,1.288252879963151,1.146928015140901,-44.86373165619066,0.6234898018587336,1.0752803398556712,-0.0079320425965199,30.44762195121952,0.7818314824680298,0.0022745430291443,0.0026884140933424,-7.333246702928143,-0.0009839291571006,-0.8188188600935422,51.61290322580641,0.675773852638893,0.0,0.406799483142971,0.0006570302233902,0.0009855453350854,0.0089748776597866,-71.42857142857046,-0.8185320425795686,0.8790635029802842,0.0006570302233903,0.0013218672482439,0.0003284072249589
13488,639,20,0,0,0.0005561298529899,-0.1400000000000005,0.0614285714285721,1.26713887425675,1.1895645369762649,-109.02298850575087,0.6234898018587336,-0.7566953710448636,-0.0108789793297301,30.406152450090744,0.7818314824680298,0.0022884324765389,0.0027077120673167,19.177640992923,-0.0045871559633027,-0.1626314994617827,34.48275862068982,0.675773852638893,0.0,0.1420224890979427,-0.0026263952724885,0.0029546946815495,0.008616733206551,-95.83333333333414,-0.160909961959863,0.8790692342961944,-0.0026263952724885,0.0013447337987041,-0.0003290556103981
13489,639,21,0,0,-0.00023806478348,-0.0500000000000007,0.0585714285714293,1.182604134460208,1.2124243949053826,-46.11330698286896,0.6234898018587336,-1.4842117721254433,-0.0076929607915715,30.421466101694914,0.7818314824680298,0.0022617786038498,0.0027381694031612,11.710326887169446,-0.001639344262295,-0.6352438419324314,44.999999999999886,0.675773852638893,0.0009874917709018,0.4281137793107668,0.0013166556945358,0.0013166556945358,0.0079901618594467,-55.55555555555643,-0.634767961055357,0.8790749656121045,0.0023041474654377,0.0013447337987041,0.0013153567905292
13490,639,22,0,0,0.0001606310945474,-0.0300000000000011,0.0592857142857149,1.2157623186450048,1.2139255835126206,-100.8000000000016,0.6234898018587336,-2.044765766763521,-0.008470526905167,30.4089824120603,0.7818314824680298,0.0022726419583262,0.0027555070957368,-5.58959607242722,-0.0009858692080184,-0.7218319696924597,37.704918032786914,0.675773852638893,-0.0006568144499178,0.2378306016675281,-0.0009852216748768,0.0019704433497537,0.0072634778057935,-83.33333333333465,-0.7214726238673832,0.8790806969280147,-0.0016420361247947,0.0013376492444596,-0.0003288391976323
13491,639,23,0,0,-0.0002786380832282,-0.0599999999999987,0.0578571428571432,1.1847892923199597,1.1929071182596411,-84.22764227642762,0.6234898018587336,-1.7165911799381324,-0.00656691064091,30.39691527878349,0.7818314824680298,0.0022650601917986,0.0027608885311905,6.254511328886517,-0.0019678583142013,-0.4606436842683869,44.82758620689674,0.675773852638893,0.0,0.3865854148092627,0.0009868421052631,0.0019736842105262,0.0072378986266932,-66.66666666666733,-0.4595506837024348,0.8790864282439248,0.0009868421052632,0.0013376492444596,0.0003287310979618
13492,639,24,0,0,0.0001166529327012,-0.0399999999999991,0.0571428571428574,1.3917419423135948,1.1486663720152124,-100.72859744990936,0.6234898018587336,0.2371472544796409,-0.0075348410650323,30.406937716262977,0.7818314824680298,0.0022859759524243,0.0026848151774092,0.740978090180656,-0.0013144922773578,-0.7306212225327005,38.98305084745784,0.675773852638893,0.0,0.1761273471501476,-0.0013144922773578,0.0016431153466973,0.0067922459074579,-88.88888888888911,-0.7307332417908017,0.8790921595598349,-0.0013144922773578,0.0013246807100739,-0.0045856534556174
13493,639,25,0,0,0.0004122736051863,-0.0600000000000022,0.0564285714285716,1.3734907251118988,1.0809865913256638,-146.12794612795307,0.6234898018587336,-0.9048509049983418,-0.0083201574686043,30.3710964268233,0.7818314824680298,0.0023338896427382,0.0026804715743015,19.884527330898383,-0.0019710906701708,-0.0700288244736442,39.65517241379318,0.675773852638893,0.0,0.1600840983088558,-0.0003290556103982,0.0009871668311945,0.0071485160143251,-89.47368421052661,-0.0669453818394511,0.8790978908757451,-0.0003290556103981,0.0013313547976083,-0.0039344262295082
13494,639,26,0,1,-0.0002882507075152,0.0200000000000031,0.0550000000000002,1.3549959930769817,0.9901538572000976,-44.84484484483872,0.6234898018587336,0.3937664643156022,-0.0057400008456209,30.406438068579423,0.7818314824680298,0.0023092231817549,0.0026859181080905,13.152095748143124,0.0006578947368423,-0.2820433382680234,49.09090909090929,0.675773852638893,0.0,0.3616384906213649,0.0013166556945359,0.0016458196181698,0.0064092020933909,-68.42105263157796,-0.2808762719059602,0.8791036221916552,0.0013166556945358,0.0013313547976083,-0.0036030134294137
13495,639,27,0,0,0.0004326016164852,-0.0300000000000011,0.0500000000000002,1.387857369750865,0.8769629886784398,-10.694444444436996,0.6234898018587336,0.0415489015211913,-0.0050016642093746,30.43164645522388,0.7818314824680298,0.0023338746408717,0.0026347339615571,5.46532756112659,-0.0009858692080184,0.0139014549968228,41.17647058823557,0.675773852638893,-0.0006574621959238,0.2815439117689122,0.0,0.0016436554898093,0.0062404785617464,-69.23076923076965,0.0154422064487063,0.8791093535075654,-0.0006574621959238,0.0012828556264962,-0.0013140604467806
13496,639,28,0,0,0.0004459275080397,-0.0899999999999998,0.0492857142857143,1.4208795902478988,0.7427121334205268,-199.999999999999,0.6234898018587336,-0.2245254319025726,-0.0073595795954112,30.36366802351877,0.7818314824680298,0.0024202028024213,0.0026509249587626,11.849392604843446,-0.0029566360052561,0.0087059797589904,42.0000000000004,0.675773852638893,-0.000657894736842,0.041098461953783,-0.000986842105263,0.000986842105263,0.0058359926432913,-100.0,0.0125296493823862,0.8791150848234754,-0.0016447368421051,0.0012754546915328,-0.0029566360052561
13497,639,29,0,0,0.000281629605259,-0.120000000000001,0.0521428571428571,1.5225821858339594,0.5891860424983412,-161.53846153846365,0.6234898018587336,0.2353419988034444,-0.0089650794205414,30.35747315676449,0.7818314824680298,0.0024016973924544,0.0025671072611182,7.349173281178963,-0.0039395929087328,-0.3192010675845937,40.000000000000135,0.675773852638893,0.00164744645799,0.0494673731668809,-0.001976935749588,0.001976935749588,0.0061282535618612,-100.0,-0.3172068806761713,0.8791208161393856,-0.000329489291598,0.0011824181148325,0.0003297065611607
13498,639,30,0,0,0.0010873041769208,-0.0899999999999998,0.0571428571428572,0.1344098214033553,0.4186282808231956,-257.345264727831,0.6234898018587336,0.0017349420974991,-0.0125470901182725,30.297371640407786,0.7818314824680298,0.0024008865363438,0.0019024828156202,-12.994134633824013,-0.0029624753127057,3.237671771196006,39.21568627451012,0.675773852638893,-0.0003295978905735,-0.1133075108062961,-0.0013183915622939,0.0036255767963084,0.0065675847158938,-70.83333333333346,3.256683053315391,0.8791265474552957,-0.0016479894528674,0.0011770857788053,-0.0104540999673309
13499,639,31,0,0,-0.0001397163154834,-0.0399999999999991,0.0642857142857144,0.1910115525677021,0.2337028744832541,-43.89189189189179,0.6234898018587336,1.7553323940333303,-0.0063025644144012,30.389769452449567,0.7818314824680298,0.0022559722333917,0.0020538328421734,22.025229424730163,-0.0013136288998357,-0.9390852696852708,48.33333333333341,0.675773852638893,0.0,0.5109910718394893,0.003961703532519,0.0042918454935623,0.0059841447840827,-20.833333333333456,-0.9366161839058568,0.8791322787712059,0.003961703532519,0.0011901001762509,-0.0055591890124263
13500,639,32,0,0,-0.0004681351950281,0.0800000000000018,0.0671428571428574,0.1380864122307902,0.0374461360800861,118.74345549738192,0.6234898018587336,1.3035624735585023,0.0025971772066497,30.426120430107527,0.7818314824680298,0.0020704257733914,0.0021018560619494,-7.334694338199018,0.0026315789473685,0.5240211614715498,53.03030303030292,0.675773852638893,0.0,0.8614881654193003,0.0023018743834265,0.0026307135810589,0.0063221844192977,-0.0,0.5237397870840714,0.879138010087116,0.0023018743834264,0.0011901001762509,-0.0035959463877084
13501,639,33,0,0,-0.0003426541576075,0.0599999999999987,0.067857142857143,0.1062985076598874,-0.1667903664758201,166.69983416252458,0.6234898018587336,-1.0355820488481318,0.0088596382413447,30.49212228101117,0.7818314824680298,0.0020704257733914,0.0020167773869513,1.3480293507062378,0.0019717384160367,-0.0418085540004412,52.307692307692086,0.675773852638893,-0.0006561679790025,0.9135008510911332,0.0009842519685038,0.0013123359580052,0.0063221844192977,-3.571428571429115,-0.0447967777523857,0.8791437414030261,0.0003280839895012,0.0011158429866842,0.0
13502,639,34,0,0,0.0004638802149243,0.0599999999999987,0.067857142857143,0.5098239774145715,-0.3754045283980465,132.51028806584873,0.6234898018587336,0.7621459713563534,0.009929738242901,30.509474370112944,0.7818314824680298,0.002003194327845,0.0018403574679261,1.3724161940076862,0.0019743336623889,0.5152294177785747,55.73770491803275,0.675773852638893,0.0003279763857002,0.6976541959877054,-0.0016398819285011,0.002951787471302,0.0064049663076984,-28.12499999999993,0.5094713242786394,0.8791494727189363,-0.0013119055428009,0.0008664120535966,0.0032948929159801
13503,639,35,0,0,-0.0001357559937077,0.0800000000000018,0.065,0.5855979092676026,-0.5846147656667943,86.95156695156699,0.6234898018587336,-0.1562074019314435,0.0108575218401497,30.4519881305638,0.7818314824680298,0.0020073573286851,0.0017605831927309,8.972815610847007,0.0026333113890717,-0.933664149730138,50.90909090909104,0.675773852638893,0.0006568144499179,0.7398468305339011,-0.0003284072249588,0.0009852216748767,0.0065118967186743,-24.99999999999945,-0.9327315314984446,0.8791552040348464,0.0003284072249589,0.0008664120535966,0.0006570302233903
13504,639,36,0,1,-0.0002423392201149,0.0499999999999971,0.0657142857142858,0.4804268613305433,-0.7905359143764726,66.18589743589702,0.6234898018587336,0.990178290662074,0.0116227218345175,30.45195344970906,0.7818314824680298,0.0018737658548167,0.0015994681999567,-1.5844426702903611,0.0016436554898091,-0.4503450231987516,56.86274509803918,0.675773852638893,0.0006565988181221,0.7645426626953574,-0.0003282994090611,0.0026263952724885,0.0067111344542045,-21.87500000000007,-0.4503524428440018,0.8791609353507566,0.0003282994090609,0.0008664120535966,-0.0029450261780105
13505,639,37,0,0,0.0,0.0700000000000002,0.0642857142857144,0.4283546736177012,-0.9892583574459012,91.03214890017158,0.6234898018587336,-0.2734050067806252,0.011581237355967,30.470413744740533,0.7818314824680298,0.0018298900141435,0.0015728533494649,5.539461876941283,0.0023026315789473,-0.2279796360082683,54.16666666666655,0.675773852638893,0.0009845749917951,0.7482092409443708,-0.0009845749917952,0.0013127666557269,0.0068873910455029,-21.87500000000007,-0.2293506548623989,0.8791666666666667,0.0,0.000857633316156,-0.0013110455588332
13506,639,38,0,0,0.0001164638590278,0.0999999999999978,0.0628571428571427,0.5519349478766044,-1.176928682865309,50.867323019220905,0.6234898018587336,-0.2023373450585976,0.0097335641038438,30.45560553633218,0.7818314824680298,0.0016882748868071,0.0015553885165401,-2.805770910778968,0.0032948929159801,-0.9870181408135672,56.521739130434575,0.675773852638893,-0.0003281916639317,0.6495917185844716,-0.0003281916639317,0.0009845749917951,0.0069225357606719,-28.12499999999993,-0.9849990307111752,0.8791723979825768,-0.0006563833278634,0.000848628626545,-0.0032733224222586
13507,639,39,0,0,-0.0001235017853361,0.120000000000001,0.0628571428571427,0.5015009242084998,-1.3498301334434235,56.59574468085266,0.6234898018587336,-1.0535480394868098,0.0087430099581897,30.4605057096248,0.7818314824680298,0.0016588484619122,0.001516903222539,16.197247615872673,0.003955174686882,-0.9112811102144336,58.69565217391316,0.675773852638893,0.0006568144499179,0.6970811530557434,-0.0003284072249588,0.0009852216748768,0.0069225357606719,-24.99999999999945,-0.9097334067054031,0.8791781292984869,0.0003284072249589,0.0008213614098562,-0.0009839291571006
13508,639,40,0,0,-0.0001307708954361,0.1799999999999997,0.0614285714285713,0.5478261505822047,-1.504461102171701,54.36893203883458,0.6234898018587336,0.0488468854415257,0.0083216808602216,30.461371340523883,0.7818314824680298,0.0015837117156304,0.0015064531622783,4.80571555208494,0.0059425552987784,-0.864539982810212,55.81395348837177,0.675773852638893,-0.000328299409061,0.7215964111344509,0.0006565988181221,0.0009848982271832,0.0069716102219656,-21.87500000000007,-0.863256782359069,0.879183860614397,0.0003282994090609,0.0008213614098562,-0.0016382699868938
13509,639,41,0,1,-0.0007657848922328,0.1000000000000014,0.0607142857142858,0.4214708276282985,-1.6376099600777976,84.22459893048175,0.6234898018587336,0.305259585876065,0.0101747808824922,30.45761842105264,0.7818314824680298,0.0016015052287729,0.0015221157458244,17.51416150700964,0.0032883919763235,2.0365046255100063,62.22222222222257,0.675773852638893,0.0003281916639317,0.8734488537514227,0.0009845749917952,0.001312766655727,0.0073927036040167,-9.374999999999236,2.0287262992714874,0.8791895919303072,0.0013127666557271,0.0008288788782662,0.000327868852459
13510,639,42,0,0,0.0001978449222526,-0.0199999999999995,0.0621428571428574,0.4866923819092456,-1.7464245741708244,40.579710144932,0.6234898018587336,-0.7688908257515501,0.0075895263216765,30.468053007135577,0.7818314824680298,0.0016122291108216,0.0014922370691611,-6.008037710876186,-0.0006561679790025,-0.557805501484575,62.22222222222208,0.675773852638893,-0.0003277613897083,0.6374776013698291,-0.0013110455588331,0.0019665683382497,0.0074104071046445,-24.99999999999945,-0.5581951968268231,0.8791953232462173,-0.0016388069485414,0.0007901138518042,0.0009858692080184
13511,639,43,0,0,-0.0003518563700117,0.0300000000000011,0.0621428571428574,0.4866738389352773,-1.8284749803169509,94.59459459460363,0.6234898018587336,-1.171233567841886,0.0093605653636638,30.498848137535816,0.7818314824680298,0.0016629970838612,0.0014921501491827,4.775281616201822,0.0009839291571007,0.1990524528506718,67.99999999999997,0.675773852638893,0.0,0.860799293926382,0.0019697964543663,0.0019697964543663,0.0078776834823602,-6.249999999999861,0.1941441503075464,0.8792010545621275,0.0019697964543663,0.0007901138518042,0.0009839291571007
13512,639,44,0,0,0.0003602502387716,0.0199999999999995,0.0607142857142858,0.515119381301102,-1.881807817334868,22.82608695650964,0.6234898018587336,0.0781215176761616,0.0067279264055169,30.49414333706607,0.7818314824680298,0.0016792634716007,0.0014780505920634,13.84295802449956,0.0006568144499179,0.2067628074422947,67.99999999999997,0.675773852638893,0.0,0.6364428489129048,-0.0016382699868938,0.0032765399737876,0.0078257073601787,-28.00000000000012,0.2020741374003959,0.8792067858780376,-0.0016382699868938,0.0007720832615846,0.0013144922773578
13513,639,45,0,0,-0.0002929759765748,0.0599999999999987,0.0585714285714283,0.4374149941252161,-1.9049913012140869,74.99999999998334,0.6234898018587336,0.4697063685332283,0.0078395867512878,30.472250516173435,0.7818314824680298,0.0017593766368398,0.0015058966402606,16.09416412213947,0.0019697964543663,-0.1387972962127365,62.79069767441855,0.675773852638893,-0.0003281916639317,0.8112007995107516,0.0019691499835903,0.0032819166393172,0.0079688821037481,-14.285714285713922,-0.1408303026733128,0.8792125171939478,0.0016409583196586,0.0007720832615846,0.002628120893561
13514,639,46,0,0,-0.0002908431992106,0.0899999999999998,0.0557142857142852,0.3069659798643004,-1.897149718382112,258.55855855855106,0.6234898018587336,1.1105399661873936,0.0105837816471958,30.54882108183079,0.7818314824680298,0.001896956394746,0.0014978180966061,-2.012889907303399,0.0029537249753857,-0.15601152078191,59.99999999999982,0.675773852638893,0.0003276539973788,0.913766336352254,0.0009829619921362,0.001310615989515,0.0086112439761604,-0.0,-0.1613278397155892,0.8792182485098579,0.001310615989515,0.0007649749459688,0.0052631578947368
13515,639,47,0,0,-0.0002322176930917,0.1000000000000014,0.0557142857142855,0.3531319525627283,-1.8579866400105003,235.4740061161831,0.6234898018587336,-0.715813932069831,0.0122687098468933,30.58192875760209,0.7818314824680298,0.0020480629308529,0.0014903287754743,-17.209746785300894,0.0032819166393174,-0.4285691804731137,60.00000000000018,0.675773852638893,0.0,0.8960607047104429,0.0003272251308901,0.0013089005235602,0.0091180302835445,-15.000000000000355,-0.4329937435806693,0.8792239798257679,0.0003272251308901,0.0007649749459688,0.0046007229707525
13516,639,48,0,0,0.0,0.120000000000001,0.0507142857142855,0.3767443505584939,-1.7877963005695685,166.80053547521575,0.6234898018587336,0.2858049451405778,0.0125352439727467,30.581335697399528,0.7818314824680298,0.0021800476319286,0.0014902094086822,-13.554744055001803,0.0039408866995074,-0.7100110664311251,66.66666666666666,0.675773852638893,0.0,0.8612586611768464,0.0,0.0006542361792606,0.0089935306552075,-15.000000000000355,-0.7119329201998603,0.8792297111416781,0.0,0.0007649749459688,0.0042706964520367
13517,639,49,0,0,9.585493012176372e-05,0.0799999999999983,0.0514285714285713,0.4688887807979846,-1.68746283791917,98.13284358738863,0.6234898018587336,1.4642263690654922,0.0099556837415073,30.562063157894737,0.7818314824680298,0.002246172452537,0.0015007114841345,-19.357287801771985,0.0026263952724885,-1.0495309648188622,60.526315789473394,0.675773852638893,0.0003271180896302,0.7351126997495905,-0.0013084723585213,0.0013084723585213,0.0082327838314615,-30.00000000000071,-1.0483199028730787,0.8792354424575882,-0.0009813542688911,0.0007631925190332,0.0026263952724885
13518,639,50,0,0,0.0,0.0700000000000002,0.0478571428571427,0.6279555464474106,-1.5584473535705792,55.765199161425535,0.6234898018587336,0.7482672316587174,0.0076193104125463,30.530236051502147,0.7818314824680298,0.0022598593869037,0.0014107840126834,10.716985817747492,0.0022973416475222,-0.5622670839625801,59.459459459459374,0.675773852638893,0.0,0.7577311546718722,0.0,0.0009823182711198,0.0059166892252204,-33.33333333333465,-0.5632839975030163,0.8792411737734984,0.0,0.0006601536172971,0.0052666227781434
13519,639,51,0,0,-0.000183418484709,0.0699999999999967,0.0499999999999999,0.6457640784352728,-1.4027630146148011,85.02495840266494,0.6234898018587336,0.6571231967546044,0.0080931790762484,30.55113311331133,0.7818314824680298,0.0023752376289191,0.0013701574057614,-12.26069203651904,0.0022943297279578,-0.5731779891501535,63.41463414634127,0.675773852638893,-0.0003274394237064,0.9376486225778532,0.0016371971185329,0.0022920759659463,0.0058430650329889,-11.111111111112866,-0.5745288301588223,0.8792469050894085,0.0013097576948264,0.0006601536172971,0.0042692939244664
13520,639,52,0,0,-0.0003283571185381,0.1600000000000001,0.0521428571428574,0.5604396325858215,-1.2229386773890885,121.17863720073404,0.6234898018587336,1.629641114120008,0.0102851660069381,30.58154886293792,0.7818314824680298,0.0025236950367725,0.0013432325108513,-19.90546143685025,0.005252790544977,0.1026176044643362,69.767441860465,0.675773852638893,0.0003270111183781,1.039975998910958,0.0009810333551341,0.0019620667102682,0.0067378377586507,-0.0,0.0950884720726464,0.8792526364053187,0.0013080444735122,0.0006259315245422,0.0072368421052633
13521,639,53,0,0,0.000449595263321,0.0800000000000018,0.0550000000000002,0.6715139403668544,-1.021971761538663,92.9600000000082,0.6234898018587336,-0.3232180645535471,0.0095866268020419,30.58946564885496,0.7818314824680298,0.0026289944446915,0.0013452135709509,4.293509387339199,0.0026212319790301,0.6610675523508553,65.90909090909079,0.675773852638893,0.0,0.8885687606791484,-0.000653167864141,0.0022860875244938,0.0072109415348939,-9.999999999999822,0.6490151607030491,0.8792583677212288,-0.000653167864141,0.0006227099185841,0.0055865921787709
