id,target_short,target_medium,target_long
13658,-0.0059141796,0.009748952,-0.0034184721
13659,-0.0009841565,0.0025507677,0.015384104
13660,-0.002919631,-0.0017949473,0.008527759
13661,0.006988274,0.00662099,0.024320122
13662,-0.0072246026,0.00968677,0.02032188
13663,-0.0042743552,0.031126888,-0.006567892
13664,0.0052566137,0.012766002,-0.003222656
13665,0.010685826,0.007035138,-0.000493933
13666,0.0021522362,-0.020503284,-0.053776216
13667,0.009008547,0.037466057,0.0063477564
13668,-0.013765855,0.030293169,-0.0071225134
13669,0.020909602,0.02559279,0.024544325
13670,0.0055090655,0.032465264,-0.003557716
13671,0.011910262,0.01143975,0.027721625
13672,0.007026652,0.018386746,0.003910634
13673,0.002040172,0.026583763,0.011687104
13674,0.025650999,0.028470175,0.051992882
13675,0.022384318,0.025507348,0.038573105
13676,-0.0016684365,0.0047142375,0.012339365
13677,0.0023969654,0.030955719,0.008789953
13678,0.009681823,-0.053167924,0.017849017
13679,-0.0017216187,0.0069464017,-0.048535656
13680,-0.0015678089,-0.025830789,-0.032663275
13681,-0.0073521044,0.013218747,-0.01689158
13682,-0.011492936,0.009404378,-0.010088187
13683,-0.009923486,-0.008541388,-0.0147798695
13684,-0.0054832827,-0.0027266275,-0.010470714
13685,-0.008125944,-0.0029824656,-0.0057907407
13686,0.006680878,0.008316012,0.0042542177
13687,0.0064535607,-0.00059833936,-0.0056925383
13688,-0.013620628,-0.003002433,-0.0020446149
13689,-0.0020926874,0.0017326269,-0.002647717
13690,-0.004700331,-0.012017613,-0.004926019
13691,-0.011735169,-0.00061245076,0.0029753218
13692,-0.003322987,-0.01555468,-0.008097503
13693,-0.0019497629,-0.02027451,-0.005023774
13694,-0.005146114,-0.009029357,-0.0030881916
13695,0.00034673698,-0.019828526,-0.0060580918
13696,-3.3657998e-06,-0.023215627,-0.00064391317
13697,-0.004477909,-0.00030170195,-0.021750357
13698,-0.010527154,-0.018591462,-0.011005299
13699,-0.011334104,-0.0015969183,-0.01246747
13700,-0.007535426,-0.014586618,-0.011799619
13701,-0.020549012,-0.0053061526,-0.008815389
13702,-0.010942621,-0.008001363,-0.0068260157
13703,-0.0012074839,-0.013332529,-0.014597733
13704,0.0020828415,0.0027806293,-0.01050147
13705,-0.011777541,-0.011553774,-0.0032189754
13706,-0.010524256,-0.014817873,-0.003836919
13707,0.00044208206,0.0006510336,-0.0085915215
13708,-0.023398383,0.0028595794,-0.023379352
13709,0.054322362,0.0180217,0.027441185
13710,-0.0010083523,-0.0047737043,0.016319145
13711,0.0014786515,0.0018093232,0.010791723
13712,-0.010094872,-0.0072640236,0.0027534622
13713,0.0037057605,0.0016914625,0.005335051
13714,0.010581059,-0.0066675823,-0.0043641445
13715,-0.012722133,0.00502293,0.00030579
13716,-0.008136151,0.009133926,0.004772778
13717,-0.004465835,-0.0013433155,-0.00053253444
13718,-0.0004920494,-0.011294333,0.003468688
13719,-0.005551813,0.0040067453,0.0016786228
13720,-0.0034827273,-0.014050422,0.0010338346
13721,-0.01042234,-0.0093496125,-0.0011104089
13722,-0.0016889554,0.0059170667,0.0015182416
13723,0.0015378911,-0.0042202976,-0.001823463
13724,-0.0014935862,-0.00673661,0.0027305777
13725,0.000919031,0.00027860887,0.0011614612
13726,0.008468801,0.006305853,-0.011161637
13727,-0.0044412445,0.0077291,-0.013572779
13728,-0.009726381,-0.007605454,-0.0053013084
13729,0.004769424,0.016906856,-0.0011780825
13730,-0.02242182,0.0004982818,0.0055205408
13731,0.0031991322,0.024157042,-0.0011135885
13732,0.013825709,-0.00035301782,-0.007899683
13733,0.0024707671,0.006610645,-0.003113248
13734,0.0005023349,0.00064066984,-0.0044761715
13735,-0.0009153951,-0.002196176,0.002606358
13736,0.0018940847,-0.0015688669,-0.0067440798
13737,-0.0005825963,-0.0005726721,0.0010899338
13738,-0.0027999636,-0.00333005,0.0040167677
13739,0.00043913908,0.0012298394,0.005978852
13740,5.6715682e-05,-0.004839843,0.0076695266
13741,0.006865302,-0.0026817154,0.0049221176
13742,0.004012378,-0.004416449,-0.0009938353
13743,0.009901682,-0.009011833,0.006239829
13744,0.010691257,0.0008472968,-0.0030187075
13745,0.004937092,0.00014283694,-0.0092427265
13746,0.009728888,0.00407161,0.013882458
13747,0.013264643,-0.009030087,0.011608224
13748,-0.0022924524,-0.014632488,-0.0052988944
13749,0.009122403,0.005072819,0.005238311
13750,-0.002483597,-0.00702809,-0.0077231233
13751,0.008866215,0.0047856625,0.0017415914
13752,0.003460424,0.0013706032,-0.006141052
13753,0.0007307697,0.0084603485,0.011909556
13754,0.0009802226,-0.000700118,0.011534838
13755,0.0076627303,0.004143117,0.005357183
13756,0.0023778696,0.00051269494,-0.0006980789
13757,0.014702881,0.012004795,0.0063741296
13758,0.019040274,-0.0033502486,0.0066731307
13759,0.0048467834,-0.0056663584,0.0015498432
13760,0.012088554,0.015226448,0.018735502
13761,0.014947431,0.00040169246,-0.0002688733
13762,-0.0057301726,-0.00399643,-0.009439224
13763,-0.0029100385,-0.0047546905,0.0034795846
13764,0.008233974,0.0019180942,0.011356264
13765,0.0041184593,0.0007435698,0.0029994338
13766,0.0057425667,-0.0018075462,0.009371202
13767,0.0063848067,0.005176859,0.0048250887
13768,-0.010196848,-0.0040854644,-0.006532513
13769,-0.00084823184,-0.00066241436,0.0013603824
13770,0.001300605,-0.008294104,0.0076182964
13771,-0.0068321954,-0.0075636636,-0.009254947
13772,0.000978725,-0.016432328,0.0127338655
13773,-0.0074700993,-0.008048547,0.0062771696
13774,0.00037083216,-0.0069655906,0.008296307
13775,0.0017493833,-0.012541546,0.0028068176
13776,-0.00011646561,-0.010851784,0.004510298
13777,-0.007051183,-0.013407005,0.007532283
13778,-0.003311595,-0.005777551,0.00043200282
13779,0.003508659,-0.005140586,0.005749102
13780,-0.0013687741,0.003100725,0.008781988
13781,0.009651536,-0.014759494,0.040486667
13782,-0.008855907,-0.006774796,-0.04384233
13783,-0.000496706,-0.012816502,-0.012893792
13784,0.011728046,-0.011616921,0.007751602
13785,0.0036291946,-0.0039917957,-0.0018140399
13786,0.0012756009,-0.015762562,0.003232419
13787,0.009839365,-0.0040968265,0.002894539
13788,0.010772252,0.010090476,0.0055398024
13789,0.012641417,0.005925266,0.0055273655
13790,0.0016752649,-0.0023016706,-0.0022067246
13791,0.0061930735,0.0024767015,0.0074857506
13792,0.0050150324,-0.00080822594,0.0051609757
13793,-0.00038881414,-0.007102726,0.007192004
13794,0.004629614,0.0041909907,0.009768736
13795,0.008886898,0.0017303936,-0.0027125035
13796,-0.0048333686,-0.0053090435,0.000832628
13797,-0.0042791944,-0.0031022113,0.001052191
13798,0.008466477,0.0019571353,0.0075369733
13799,0.011730911,-0.011658622,-0.010539917
13800,0.0011705514,-0.001564486,0.020874944
13801,-0.0034319293,0.0052216146,0.0048756558
13802,-0.00086235814,0.011714758,0.017214555
13803,-0.00026086904,0.00881795,-0.010228092
13804,-0.010893641,0.01471681,0.0104232095
13805,0.0036911685,0.003280213,-0.005418137
13806,0.0010982249,0.006325813,0.008316163
13807,-0.005966572,0.0015930813,0.003982674
13808,-0.010382077,-0.0010873564,0.015841026
13809,0.006258106,0.0019866265,0.0155160315
13810,0.0064724106,0.0031633452,0.0048186365
13811,0.0013360251,-0.0034038164,0.0075834165
13812,0.006640138,0.00131144,0.004902448
13813,-0.0059431028,-0.0016348641,-0.013986904
13814,0.0042502675,0.0006903652,-0.011293929
13815,-0.0058558118,-0.012515185,-0.022276018
13816,0.0076764952,-0.010264022,-0.018529486
13817,0.016151791,-0.011180354,0.0021393183
13818,0.0190115,-0.0069408994,-0.0041108583
13819,0.0134146605,-0.005736811,-0.0021763188
13820,0.02068516,0.0012428183,0.0017685606
13821,0.025483297,-0.009094952,-0.0012547565
13822,0.022701012,-0.002954496,0.0005025151
13823,0.020406084,-0.00397834,-0.0015461915
13824,0.0123205725,-0.01220776,-0.0070348796
13825,0.0049453247,-0.0090711545,0.00114233
13826,0.008514734,-0.004448464,0.0060537434
13827,0.013612399,0.0029818248,0.0052623576
13828,0.0039129127,0.002592804,-0.012348874
13829,0.012575114,0.0089310575,0.016818091
13830,-0.0042780694,0.005736964,-0.0025279322
13831,0.004891718,0.014629209,0.017918248
13832,0.0003916677,0.012501862,0.008227285
13833,0.0021889675,0.010114448,0.0140603
13834,-0.008684551,0.011413949,0.0032257843
13835,-0.0014325958,0.011489866,0.0122055
13836,0.004168244,0.011327671,-0.038848814
13837,-0.0049094465,0.006627811,0.009206753
13838,0.009206528,0.010697074,0.011428613
13839,-0.0004944559,0.007871719,0.006567392
13840,0.004124975,0.0062762257,0.0040701884
13841,0.014693344,0.0036075804,0.010684114
13842,0.012347134,-0.0057061743,0.00052348105
13843,-0.0066410955,-0.004178768,-0.0016216398
13844,-0.0046094563,-0.0011840295,0.00249619
13845,0.004239561,0.0025650728,0.0036901864
13846,0.017739082,-0.010029627,0.002437036
13847,0.007108869,-0.0074533056,0.0018281597
13848,0.0007627886,-0.0012827795,-0.0039480333
13849,-0.0018172804,0.008132929,0.00019006571
13850,-0.0035822745,0.0025470685,0.004468772
13851,0.0023761857,0.007018091,0.010073826
13852,0.0039836336,0.001642013,0.0056138667
13853,0.0042218883,0.0009679068,-0.005479418
13854,-0.007219119,0.009002509,-0.0039694873
13855,-0.004145546,0.00818594,-0.0025924477
13856,-0.0037890729,0.011426503,-0.0006175381
13857,-0.0013325606,-0.0005676877,-0.0063570705
13858,-0.0023665074,0.0006062854,-0.00054886984
13859,0.000440659,0.0069220383,-0.0030054678
13860,-0.00011309795,0.00011418946,0.0006353031
13861,0.00082203187,0.0045588985,0.001859087
13862,-0.0017003026,-0.004102802,-0.00069181295
13863,0.0011823568,-0.0057349782,-0.0029135016
13864,-0.0023573171,-0.0015366059,0.0012855507
13865,-0.00011284463,0.0018629897,0.0025881403
13866,0.00018384494,0.0020120312,0.0025552153
13867,-0.0024193581,0.005287664,0.0076062023
13868,0.0011466462,-0.004970813,0.0061072814
13869,0.01454165,0.006519744,0.003215942
13870,-0.0040364265,-0.002433909,0.0049790177
13871,0.0005779732,-0.08440478,0.000795919
13872,0.017907718,0.00048656948,0.005291763
13873,-0.0043605994,0.015867429,-0.03989618
13874,-0.009166984,0.0042331684,0.012584623
13875,0.0015820358,0.0073218513,0.00075953035
13876,-0.0042716693,0.022042217,0.027406361
13877,-0.0035594087,-0.0017521065,0.02695848
13878,-0.0032538977,0.008388491,0.014906485
13879,-0.0075659733,0.0047810245,0.005081806
13880,-0.0044013094,0.005817117,-0.0011780751
13881,-0.004908232,0.007016303,-0.0015080576
13882,-0.004307179,-0.006606197,-0.0015432057
13883,-0.0041296016,-0.0012417268,-0.0028549754
13884,-0.004605634,-0.00025071017,-0.0077588377
13885,-0.010572566,-0.0045220684,-0.010883918
13886,0.0012471173,-0.006141288,0.011546534
13887,-0.0020756554,0.012852656,0.015569709
13888,-0.0015425887,0.011300104,-0.00016098889
13889,0.0027420837,-0.005751705,0.019756766
13890,0.007788116,-0.002478635,0.0075311917
13891,0.01367067,0.0007122252,0.022876896
13892,0.008408273,-0.011346361,0.015052084
13893,0.0122960005,-0.012074636,0.013623636
13894,0.009420307,0.0045570675,-0.008689836
13895,0.0043979827,-0.0004124213,0.000690253
13896,0.004658425,0.00047950633,0.0031266804
13897,0.002964707,-0.0058684293,-0.007101171
13898,0.0012338478,-0.00067063235,0.0006436645
13899,0.0032043178,-0.0022224989,0.0071776393
13900,0.009926336,-0.00022126548,0.014717352
13901,0.0022816602,0.010884015,-0.0021638782
13902,0.004493026,-0.0024871733,0.0057776826
13903,0.004670659,-0.00028323196,-0.0012632017
13904,0.0012526978,-0.0029602256,0.0021329257
13905,0.0018952508,-0.0027891826,0.0017377618
13906,-0.006693257,0.00032548048,-0.0028213863
13907,0.004009085,-0.007534994,0.0056830975
13908,0.002639236,0.00072749145,-0.0033073262
13909,0.0043400545,-0.0074415635,0.0021224837
13910,-0.017771872,-0.020550905,-0.011176135
13911,0.00038274936,-0.003663322,0.01964651
13912,-0.011590814,-0.00029185228,0.0094903745
13913,0.015606197,0.012975117,-0.012652528
13914,0.019537019,0.010390313,0.020122144
13915,-0.00041755475,0.014187062,0.0010195407
13916,0.008495631,0.009848954,-0.029769648
13917,0.007454196,0.010469662,-0.032151315
13918,0.008874452,0.01734447,-0.026290473
13919,-0.008375151,0.013386393,-0.0065052067
13920,0.001625957,0.0019254554,-0.0093135685
13921,0.0040855054,-0.0024620686,-0.006891348
13922,0.0034671593,-0.010661481,-0.010739803
13923,0.00711984,-0.0014065672,-0.008317042
13924,0.0018982645,-0.00496619,-0.013865018
13925,-0.0013481658,-0.001341572,0.0013298956
13926,-0.0016703568,-0.00047412328,-0.00272378
13927,-0.0019670408,-0.0042519066,2.0707957e-06
13928,0.0018614847,-0.0056262817,-0.00013628835
13929,0.0061526354,0.00054930337,0.0040493156
13930,0.0016011167,0.002621824,-0.00033498975
13931,0.0028703567,0.0012168605,-0.0057508615
13932,0.00509757,-0.0074238908,-0.0040441793
13933,-0.015290869,-0.0014552306,0.0017060372
13934,-0.0061348733,0.005437212,0.0019760015
13935,-3.0118972e-06,-0.012173219,0.015416291
13936,0.0025350023,-0.014829783,9.715883e-05
13937,0.000789972,-0.012159197,0.008972514
13938,-0.017376212,-0.009531451,-0.0065248352
13939,-0.0044294354,-0.010409636,-0.0017315526
13940,-0.0016601738,-0.0036448967,0.0004208642
13941,-0.00013239495,-0.009406207,0.0013092267
13942,-0.0013329964,-0.00491908,-0.0042882864
13943,0.018208327,-0.011943651,0.011549417
13944,0.016671391,-0.010109378,0.006316546
13945,0.014356898,-0.0042804126,0.020775657
13946,0.0043461043,4.380755e-05,0.015066937
13947,0.009814007,0.009447487,0.0047469395
13948,0.0012233946,0.0027672816,-0.074440554
13949,-0.034988202,-0.009018762,-0.0081715025
13950,-0.0013978165,0.0011901874,0.0054688784
13951,-0.006371407,-0.0024606194,0.018617924
13952,-0.011372982,-0.008455424,0.0026104185
13953,0.008802103,-0.028069569,-0.02851243
13954,-0.0153433215,-0.0021152552,0.02173363
13955,-0.015257465,0.026623206,0.034988496
13956,-0.0115159135,0.020732092,0.024135616
13957,-0.009580465,0.0068624,0.0028871554
13958,-0.0052919667,-0.020834787,0.012939576
13959,-0.020062694,-0.017226478,0.008119199
13960,0.0016854797,-0.0025164988,-0.008519273
13961,-0.021091783,0.013203034,0.026669934
13962,-0.007374918,-0.0005931165,0.00810061
13963,-0.0008552652,0.0043380614,0.006849143
13964,-0.016137814,0.015982527,-0.014593046
13965,-0.008569261,0.02604636,0.008526746
13966,-0.016712217,-0.008542994,0.0028867512
13967,-0.012519268,-0.009191887,-0.004071564
13968,-0.00025268085,0.0008460302,0.005985636
13969,0.00553477,0.00283424,0.0030755359
13970,0.00025675632,0.004136266,0.003179492
13971,-0.00800739,0.006344551,-0.0044255485
13972,-0.0047322195,0.003699692,0.0043046414
13973,-0.0030142572,-0.0069010872,-0.0004961011
13974,-0.0017467719,0.0034922604,0.008722506
13975,-0.0062783416,-0.0004998911,0.008999649
13976,-0.01755084,-0.015508147,-0.0036543706
13977,0.002502175,-0.008664517,-0.0065499065
13978,-0.0048722904,-0.009020811,-0.003967386
13979,-0.0014577415,-0.0005048793,-0.0065004476
13980,0.0003501959,-0.0017931592,-0.0059789536
13981,-0.009757971,-0.025117127,0.0055310237
13982,-0.0039672535,-0.013559392,-0.010906536
13983,-0.0050499346,0.006235892,-0.009684343
13984,0.01538045,-0.004305085,-0.031875726
13985,0.006039394,-0.0031532962,-0.021711823
13986,-0.002916811,0.008368043,-0.014324531
13987,0.0028263684,0.0015849788,-0.0016640467
13988,-0.010293474,-0.00790312,-0.0020294455
13989,-0.003970949,-0.00860413,-0.0015806449
13990,0.0034636725,-0.010773024,0.004282433
13991,0.00016363896,0.010700488,-0.0057006073
13992,-0.008290162,0.001749197,-0.012495618
13993,-0.004570445,0.0011978615,-0.0016416279
13994,0.011151584,-0.002766,-0.004004304
13995,-0.010471581,-0.010054713,0.02221087
13996,5.6216493e-05,-0.029343953,0.02151246
13997,-0.0048130583,-0.02631629,0.018453654
13998,0.0031922031,-0.015649391,0.01854081
13999,-0.008462047,0.0012917239,-0.017511081
14000,0.006450737,0.00080656074,-0.023555543
14001,-0.002408078,-0.00795467,0.0031021475
14002,-0.00021339767,-0.006746022,0.0030240598
14003,0.004086973,-0.00015413575,-0.0056458865
14004,-0.002080327,-0.006777508,0.005323659
14005,0.0023558605,-0.003291523,-0.007991064
14006,0.0044328887,-0.0049470346,-0.004973181
14007,0.009566182,-0.022310259,-0.0018310403
14008,0.008269215,-0.017119711,0.007922744
14009,0.005705999,0.0035549197,-0.008668128
14010,-0.00026758574,-0.003682008,-0.0009260108
14011,0.0023592208,-0.00070230477,-0.0060507846
14012,-0.002058858,-0.0044630636,0.001809183
14013,-0.00042916648,0.005059926,0.0018627304
14014,-0.00076104514,-0.0052473266,0.00014076615
14015,0.0028519426,0.0064147525,0.0004336196
14016,0.0125801135,-0.007620793,0.0066353944
14017,0.0018184204,-0.004652681,0.0053448263
14018,0.0033528525,0.0045745503,-0.010065462
14019,-0.0005730223,-0.010855887,0.0065174173
14020,-0.010008452,-0.006142745,-0.005997699
14021,-0.011249287,-0.0025973972,-0.007104282
14022,-0.006504474,-0.0026931223,-0.006157991
14023,-0.0035286006,-0.0025597718,0.0003552991
14024,0.0026828516,-0.0045862775,0.0068612355
14025,0.0046338756,0.0012619663,0.007082339
14026,0.006394336,-0.00037842058,0.015944365
14027,0.02235009,-0.013421236,0.014002446
14028,0.006403299,-0.019076778,0.010233957
14029,-0.00020126812,0.015264632,0.0043856236
14030,0.0042216387,0.0062797833,-0.014650341
14031,0.011547575,0.01735762,-0.009464379
14032,0.0009567011,0.0019777138,0.012422573
14033,0.0014374126,-0.0057638492,-0.0031697792
14034,0.0016812552,0.0059022997,0.0053805965
14035,0.0011177082,-0.005618384,0.0034567113
14036,-0.0018822234,-0.0015892293,0.0036603953
14037,0.008958591,-0.0068612676,-0.005279372
14038,-0.0019854438,-0.015270544,-0.016276646
14039,-0.0022771042,0.00076829083,0.00078881485
14040,-0.0015018564,0.0024733339,0.006840925
14041,-0.0050935056,-0.007264329,-0.0038784188
14042,-0.0048909616,0.005887026,0.0002478375
14043,-0.005523136,0.0020540748,-0.003917582
14044,-0.008040575,0.0028590579,-0.0014548381
14045,-0.004346719,0.00042320974,-0.003431466
14046,-0.00091718696,0.002986068,-0.0042316956
14047,-0.0006767418,0.008716604,-0.00045095058
14048,0.0019889902,0.00893422,0.0069565284
14049,0.0024035145,-0.0015254896,0.0011584009
14050,-0.0011248831,0.004666999,0.0064825076
14051,-8.394383e-05,-0.00014116429,0.006273638
14052,-0.0039906856,-0.00056139193,-0.001791094
14053,-0.0028751325,-0.0012899693,-0.0006247428
14054,-0.0048746374,-0.0017741565,-0.00021877559
14055,-0.006225547,0.003082933,-0.010905869
14056,-0.006132854,-0.00020514429,-0.009044647
14057,-0.0030983705,-0.002408987,-0.006726679
14058,-0.003816327,0.0014059152,-0.009275593
14059,-0.0007158909,-0.0016486626,-0.006735873
14060,-0.010361467,-0.009626707,-0.013479408
14061,-0.0032656621,-0.000584295,-0.0074017164
14062,0.006992908,0.004993977,-0.012726221
14063,0.0009204019,-9.789877e-05,-0.005087622
14064,-0.0001708027,-0.0009507071,-0.009099748
14065,-0.0011004191,0.0037050638,-0.0031737783
14066,0.0094255,-0.0030398648,0.0062791887
14067,0.012103306,-0.0021426808,0.0044536474
14068,-0.015477253,-0.05029811,0.0020167264
14069,0.012590835,-0.041730806,-6.0748775e-05
14070,0.010149019,0.004544692,-0.0073844013
14071,-0.000935873,0.000111402944,0.011674259
14072,0.001582155,0.0059227664,0.008034896
14073,0.00037986226,-0.004807709,0.0074633616
14074,0.0012592096,-0.005616581,0.0068236995
14075,-0.0011849087,-0.00069094263,0.006633933
14076,-0.014734147,-0.060250998,-0.0034754244
14077,0.0017042328,-0.008646784,0.011414938
14078,0.0024036337,0.006100232,-0.010613004
14079,-1.0130927e-05,-0.0017813351,-0.00027754763
14080,-0.005053146,-0.005526675,0.0023325854
14081,-0.005145801,-0.00047992356,0.0036544143
14082,-0.0029333811,-0.0059309807,0.009514254
14083,-0.00247241,-0.003110217,0.00015429733
14084,0.0022636447,0.00081089325,5.4159667e-05
14085,-0.0015656669,-0.0022298116,0.0020441147
14086,-0.00096207485,0.0014901217,0.0004858221
14087,-0.0011862796,0.00027468614,0.0019357759
14088,-0.009339793,0.0009432379,0.0049647647
14089,0.005101623,0.0018523801,0.0013115308
14090,0.00207855,0.0010306258,-0.0047452566
14091,0.0028650556,0.0023188759,0.0029077618
14092,-0.0036357176,0.0008844454,-0.0041325805
14093,0.0053553004,0.012663009,0.014642548
14094,0.00044125505,-0.0038159173,0.0062342207
14095,0.0012491588,-0.0012256633,0.0067997756
14096,0.0031754095,-0.0063627493,-0.0016086665
14097,-0.001968434,-0.0073196795,0.002999622
14098,-0.008841379,-0.0011515412,0.00013444899
14099,0.0011125673,0.0007869471,-0.0049633053
14100,-0.0020060595,-0.00093909167,2.5217887e-05
14101,0.0008730609,0.0024819244,0.0018701362
14102,-0.0017497595,0.003299633,-0.003976327
14103,-0.0014860239,0.0024913494,-0.00581364
14104,-0.0060937274,-0.0017825644,-0.003152464
14105,-0.0013672393,0.003911618,-0.0072998707
14106,-4.495494e-05,0.0002597142,-0.0038080853
14107,0.0032213498,-0.001141144,0.0066616866
14108,0.008389803,0.0020610113,0.004879232
14109,0.001132125,-0.00034268014,0.0009735557
14110,-0.002101833,-0.0034544263,0.0039399075
14111,-0.0043134894,-0.0014410336,0.011405248
14112,-0.0007409435,-0.0039108675,0.009627122
14113,-0.0038270224,0.0041975696,-0.0010717926
14114,-0.0047691297,-0.00015180744,0.0037764641
14115,-0.005420251,-0.00022546761,-0.01668429
14116,-0.0062421504,0.003206497,0.0035877707
14117,0.003197046,0.0003330242,-0.010347892
14118,-0.0032560732,-0.0010606218,-0.0038059917
14119,-0.009594759,-0.00020447187,-0.005329978
14120,-0.0049280357,0.00060016103,-0.0024261368
14121,-0.012275098,-0.013182653,-0.014454365
14122,0.0004856903,-0.0051878467,0.000112983864
14123,-0.0059500244,-0.0040835235,0.0009881663
14124,0.00014471821,-0.00030904822,-0.00627764
14125,-0.010432446,0.0046769623,-0.0012035561
14126,0.0067197103,0.004371913,-0.011044826
14127,-0.00391425,-0.005873902,-0.008477924
14128,-0.0013398062,0.0008420665,0.0006837058
14129,0.0038241167,-0.005604176,-0.009539608
14130,-0.0017847996,-0.0014499929,-0.0059446064
14131,-0.00624506,-0.0021308344,0.0007174867
14132,-5.676411e-05,0.0016701687,-0.009685222
14133,-0.0028008353,-0.0015982967,-0.0027568568
14134,0.006648546,0.0070549194,-0.0018409682
14135,0.0069021787,-0.0008215066,0.008566709
14136,-0.0022034254,0.0037212,-0.004951649
14137,-0.0006600898,0.0074675847,-0.005414557
14138,-0.00020908378,-0.000913389,0.0036003622
14139,-0.000113418326,0.0016574468,0.00042236922
14140,0.01072021,-0.00052362494,-0.0033706692
14141,-0.0018775444,0.0030511338,-0.00060076313
14142,0.00059138425,0.0038977917,-0.007135321
14143,-0.005382592,-0.004315762,-0.012690891
14144,-0.0047535803,0.0016618613,-0.0072809723
14145,-0.0053079855,-0.0026576314,0.00036569266
14146,0.0020261202,-0.004427055,-0.003671166
14147,-0.0028171372,-0.0033738595,-0.0020174575
14148,-0.0029403847,-0.004657021,0.0008214372
14149,-0.003834946,0.0031353887,-0.0037565273
14150,-0.006288169,-0.004527835,0.003108445
14151,-0.00077543966,-0.0056412984,-0.0077255857
14152,-0.0010111164,-0.003106976,-0.010629531
14153,-0.0047006737,-0.0059977155,-0.0030200896
14154,0.0003737528,0.010672094,0.024345573
14155,0.0042866413,0.00096996315,0.0063642445
14156,0.0005276818,-0.0099730175,-0.006947842
14157,-0.0086695235,-0.0049793106,-0.0014055488
14158,0.015146317,0.0020320434,-0.019948486
14159,0.02155094,0.0114950705,-0.009032898
14160,-0.0073828977,0.0022469927,0.019259918
14161,-0.003853025,0.0031709764,-0.0039404226
14162,-0.006363962,0.006847197,-0.004966673
14163,-0.0040260237,0.00046255253,0.009085182
14164,0.00042858906,-0.00569134,-0.0038276357
14165,-0.0067408513,-0.0045115333,0.0059189308
14166,-0.00493115,0.0021484736,-0.0029324223
14167,-0.004604442,0.0008926969,-0.003986508
14168,-0.0019086059,0.00057850964,-0.0046772403
14169,0.0043739723,0.006933229,-0.005903956
14170,-0.0036257897,0.0013444144,-0.008664317
14171,-0.0015172642,0.002014028,-0.0044364748
14172,0.0024737287,0.0018757898,0.0017248276
14173,0.006061474,-0.015269471,-0.00046788575
14174,0.023558112,-0.0063830074,-0.008926231
14175,0.0065533314,8.746423e-05,-0.008298624
14176,-0.0025378745,-0.0012959074,-0.005823028
14177,-0.006487457,-0.0097246,-0.02259728
14178,-0.006778462,-0.0020609777,-0.022984112
14179,-0.0033414569,0.0016296599,-0.018058449
14180,-0.00027978234,-0.0027582105,-0.011723693
14181,-0.007052956,0.00073906966,-0.009623814
14182,0.0007740054,0.0029144157,-0.016065866
14183,-0.0072744247,0.0009832326,-0.008845959
14184,-0.0060627144,0.0022985134,-0.006470256
14185,-0.013488097,-0.0041309576,0.009549934
14186,-0.0193004,0.0015162248,0.010519024
14187,-0.009383513,-0.0063343626,-0.015880909
14188,0.055795938,-0.03873378,0.07640588
14189,-0.01166199,-0.04323089,0.027229149
14190,-0.0012552049,0.021286534,0.008550789
14191,-0.014251785,0.0045987386,0.0076515335
14192,-0.03058113,-0.01279947,0.027806673
14193,0.014492979,0.0021737665,0.0063931993
14194,0.0040515084,0.017554572,-0.019810136
14195,0.0061210115,0.0074730013,-0.012186084
14196,0.0051076133,0.0003096629,-0.019941878
14197,0.0012246091,0.0039615203,-0.004543886
14198,-0.004882371,0.0007371623,-0.00010813447
14199,-0.0057466757,0.0013229754,0.004835609
14200,-0.0076542366,-0.0014366899,-0.0028447327
14201,-0.0038234089,-0.00323846,-0.0016950597
14202,0.011412548,-0.009735359,-0.019629147
14203,0.0010863263,0.0051955376,-0.005561855
14204,-0.0041458514,-0.011475338,-0.0030569774
14205,-0.0024582054,-0.011859732,-0.010873063
14206,-0.003301764,-0.0031907847,-0.019081455
14207,-0.0034874287,0.00037006103,-0.015774947
14208,0.0017021094,0.012749294,-0.0197532
14209,0.0019820686,0.002265567,-0.019966096
14210,-0.020599334,-0.008399861,-2.5857706e-05
14211,0.007965414,-0.0023215432,-0.0036415723
14212,0.002974229,-0.0011810455,-0.02047411
14213,0.011618158,0.0087429155,-0.015625808
14214,0.007253388,-0.0023758765,-0.0073974845
14215,0.005421782,0.0045242477,-0.016395573
14216,-0.001349723,-0.014952626,-0.01967616
14217,0.005118752,-0.00719817,-0.017934617
14218,-0.010279654,-0.014060071,-0.011139832
14219,-0.0024927538,-0.009075729,0.003678448
14220,-0.0165119,-0.0024712216,0.025993723
14221,-0.0010279585,0.009213822,0.0013659927
14222,0.0033909548,0.014161816,-0.0046876934
14223,0.0042747725,0.0045861024,-0.0051735085
14224,0.0113011915,0.0035856832,-0.007034753
14225,-0.00072903745,0.0055383164,-0.015171941
14226,-0.0035795327,0.0038732756,-0.026968744
14227,0.002475122,-0.0030085277,-0.03766006
14228,-0.0011147093,-0.003868496,-0.018803176
14229,0.0025413167,0.0012643058,-0.012453418
14230,-0.008784106,-0.0048404764,0.0022391262
14231,-0.010849072,-0.008749617,-0.0154524855
14232,-0.013091354,-0.008410735,-0.014182549
14233,-0.012218742,0.011575256,-0.014331479
14234,0.01625971,-0.021785332,-0.0010718522
14235,0.008332046,-0.008772386,0.0005680504
14236,-0.006396381,0.006657047,0.0029554102
