id,target_short,target_medium,target_long
18748,-3.3858734e-05,-0.00022171052,-0.00084833306
18749,-3.3896456e-05,-0.00022171052,-0.00084833306
18750,-3.3896456e-05,-0.00022171052,-0.00084833306
18751,-3.3896456e-05,-0.00022171052,-0.00084833306
18752,-3.3896456e-05,-0.00022171052,-0.001097086
18753,-3.3896456e-05,-0.00022171052,-0.00084833306
18754,-3.3896456e-05,-0.00022171052,-0.001097086
18755,-3.3896456e-05,-0.00022171052,-0.001097086
18756,-3.3858734e-05,-0.00022171052,-0.001097086
18757,-3.0219975e-05,-0.00022171052,-0.0024415078
18758,-3.0219975e-05,-0.00022171052,-0.0024415078
18759,-4.0632058e-05,-0.00022171052,-0.0023046564
18760,-3.0219975e-05,-0.00022171052,-0.0024415078
18761,-3.0219975e-05,-0.00018834884,-0.0024415078
18762,-3.3896456e-05,-0.00018834884,-0.0024415078
18763,-3.3896456e-05,-0.00018834884,-0.001097086
18764,-3.3896456e-05,-0.00018834884,-0.001097086
18765,-3.3896456e-05,-0.00018834884,-0.001097086
18766,-3.283466e-05,-0.00018834884,-0.001097086
18767,-3.283466e-05,-0.00018834884,-0.00084833306
18768,-3.283466e-05,-0.00018834884,-0.00084833306
18769,-3.283466e-05,-0.00018834884,-0.00084833306
18770,-3.283466e-05,-0.00018834884,-0.00084833306
18771,-3.283466e-05,-0.00018834884,-0.00084833306
18772,-3.283466e-05,-0.00018834884,-0.00084833306
18773,-3.283466e-05,-0.00018834884,-0.00084833306
18774,-3.283466e-05,-0.00018834884,-0.00084833306
18775,-3.283466e-05,-0.00018834884,-0.00084833306
18776,-3.283466e-05,-0.00018834884,-0.00084833306
18777,-3.283466e-05,-0.00018834884,-0.00084833306
18778,-3.3896456e-05,-0.00022432298,-0.00084833306
18779,-3.3896456e-05,-0.00022432298,-0.00084833306
18780,-3.3896456e-05,-0.00022432298,-0.00084833306
18781,-3.3896456e-05,-0.00022432298,-0.00084833306
18782,-4.018981e-05,-0.00022432298,-0.00084833306
18783,-4.018981e-05,-0.00022432298,-0.00084833306
18784,-3.283466e-05,-0.00022432298,-0.00084833306
18785,-3.283466e-05,-0.00022432298,-0.00084833306
18786,-4.018981e-05,-0.00022432298,-0.00084833306
18787,-4.018981e-05,-0.00014573298,-0.00084833306
18788,-4.018981e-05,-0.00022432298,-0.00084833306
18789,-4.018981e-05,-0.00022432298,-0.00084833306
18790,-4.018981e-05,-0.00022432298,-0.00084833306
18791,-3.3896456e-05,-0.00022432298,-0.00084833306
18792,-3.283466e-05,-0.00022432298,-0.00084833306
18793,-3.283466e-05,-0.00022432298,-0.00084833306
18794,-3.283466e-05,-0.00022432298,-0.00084833306
18795,-3.283466e-05,-0.00018834884,-0.00084833306
18796,-3.283466e-05,-0.00022432298,-0.00084833306
18797,-3.283466e-05,-0.00022432298,-0.00084833306
18798,-3.283466e-05,-0.00022432298,-0.00084833306
18799,-3.283466e-05,-0.00022432298,-0.00084833306
18800,-3.283466e-05,-0.00022432298,-0.00084833306
18801,-3.283466e-05,-0.00022432298,-0.00084833306
18802,-3.283466e-05,-0.00014573298,-0.00084833306
18803,-3.283466e-05,-0.00022432298,-0.00084833306
18804,-3.283466e-05,-0.00022432298,-0.00084833306
18805,-3.283466e-05,-0.00014573298,-0.00084833306
18806,-3.283466e-05,-0.00014573298,-0.00084833306
18807,-3.283466e-05,-0.00014573298,-0.00084833306
18808,-3.283466e-05,-0.00014573298,-0.00084833306
18809,-3.283466e-05,-0.00014573298,-0.00084833306
18810,-3.283466e-05,-0.00014573298,-0.00084833306
18811,-3.283466e-05,-0.00014573298,-0.00084833306
18812,-3.283466e-05,-0.00014573298,-0.00084833306
18813,-3.283466e-05,-0.00014573298,-0.00084833306
18814,-3.283466e-05,-0.00022432298,-0.00084833306
18815,-3.283466e-05,-0.00022432298,-0.00084833306
18816,-3.283466e-05,-0.00022432298,-0.00084833306
18817,-3.283466e-05,-0.00022432298,-0.00084833306
18818,-3.283466e-05,-0.00022432298,-0.00084833306
18819,-3.0219975e-05,-0.00022432298,-0.00084833306
18820,-3.0219975e-05,-0.00022432298,-0.00084833306
18821,-3.0219975e-05,-0.00022432298,-0.00084833306
18822,-3.0219975e-05,-0.00022432298,-0.00084833306
18823,-3.0219975e-05,-0.00022432298,-0.00084833306
18824,-3.0219975e-05,-0.00022432298,-0.00084833306
18825,-3.3896456e-05,-0.00020052856,-0.00084833306
18826,-3.0219975e-05,-0.00022432298,-0.00084833306
18827,-3.0219975e-05,-0.00022432298,-0.00084833306
18828,-3.0219975e-05,-0.00022432298,-0.00084833306
18829,-3.0219975e-05,-0.00020052856,-0.00084833306
18830,-3.0219975e-05,-0.00021044997,-0.00084833306
18831,-3.3896456e-05,-0.00021044997,-0.0010007477
18832,-3.3896456e-05,-0.00021044997,-0.0010007477
18833,-3.0219975e-05,-0.00021044997,-0.0010007477
18834,-3.0219975e-05,-0.00021044997,-0.0010007477
18835,-3.0219975e-05,-0.00021044997,-0.0010007477
18836,-3.3896456e-05,-0.00021044997,-0.0010007477
18837,-3.3896456e-05,-0.00021044997,-0.0010007477
18838,-3.3896456e-05,-0.00021044997,-0.0010007477
18839,-3.3896456e-05,-0.00021044997,-0.0010007477
18840,-3.3896456e-05,-0.00021044997,-0.0010007477
18841,-4.0632058e-05,-0.00021044997,-0.0010007477
18842,-3.0219975e-05,-0.00021044997,-0.0010007477
18843,-3.0219975e-05,-0.00021044997,-0.0010007477
18844,-3.0219975e-05,-0.00021044997,-0.0010007477
18845,-3.3896456e-05,-0.00021044997,-0.0010007477
18846,-3.3896456e-05,-0.00021044997,-0.0010007477
18847,-3.3896456e-05,-0.00021044997,-0.0010007477
18848,-3.3896456e-05,-0.00015565439,-0.0010007477
18849,-3.3896456e-05,-0.00015565439,-0.0010007477
18850,-3.3896456e-05,-0.00015565439,-0.00084833306
18851,-3.3896456e-05,-0.00015565439,-0.00084833306
18852,-3.3896456e-05,-0.00015565439,-0.00084833306
18853,-3.3896456e-05,-0.00015565439,-0.00084833306
18854,-3.3896456e-05,-0.00015565439,-0.00084833306
18855,-3.3896456e-05,-0.00015565439,-0.00084833306
18856,-3.3896456e-05,-0.00015565439,-0.00084833306
18857,-3.3896456e-05,-0.00015565439,-0.00084833306
18858,-3.3896456e-05,-0.00015565439,-0.00084833306
18859,-3.3896456e-05,-0.00015565439,-0.00084833306
18860,-3.3896456e-05,-0.00015565439,-0.00084833306
18861,-3.3896456e-05,-0.00015565439,-0.00084833306
18862,-3.3896456e-05,-0.00015565439,-0.0010007477
18863,-3.3896456e-05,-0.00015565439,-0.0010007477
18864,-3.3896456e-05,-0.00015565439,-0.0010007477
18865,-3.3896456e-05,-0.00015565439,-0.0010007477
18866,-3.3896456e-05,-0.00015565439,-0.0010007477
18867,-3.0219975e-05,-0.00015565439,-0.0010007477
18868,-3.0219975e-05,-0.00020052856,-0.0010007477
18869,-3.0219975e-05,-0.00022432298,-0.00084833306
18870,-3.0219975e-05,-0.00022432298,-0.00084833306
18871,-3.0219975e-05,-0.00022432298,-0.00084833306
18872,-3.0219975e-05,-0.00022432298,-0.00084833306
18873,-3.0219975e-05,-0.00022432298,-0.00084833306
18874,-3.0219975e-05,-0.00022432298,-0.00084833306
18875,-3.0219975e-05,-0.00022432298,-0.00084833306
18876,-3.0219975e-05,-0.00022432298,-0.00084833306
18877,-3.0219975e-05,-0.00022432298,-0.00084833306
18878,-3.0219975e-05,-0.00022432298,-0.00084833306
18879,-3.0219975e-05,-0.00022432298,-0.00084833306
18880,-3.0219975e-05,-0.00021044997,-0.0010007477
18881,-3.0219975e-05,-0.00021044997,-0.0010007477
18882,-3.0219975e-05,-0.00021044997,-0.0010007477
18883,-3.0219975e-05,-0.00021044997,-0.0010007477
18884,-3.0219975e-05,-0.00021044997,-0.0010007477
18885,-3.0219975e-05,-0.00022432298,-0.0010007477
18886,-3.0219975e-05,-0.00022432298,-0.0010007477
18887,-3.3896456e-05,-0.00022432298,-0.00084833306
18888,-3.3896456e-05,-0.00022432298,-0.00084833306
18889,-3.3896456e-05,-0.00022432298,-0.00084833306
18890,-3.3896456e-05,-0.00022432298,-0.00084833306
18891,-3.3896456e-05,-0.00022432298,-0.00084833306
18892,-3.3896456e-05,-0.00022432298,-0.00084833306
18893,-3.3896456e-05,-0.00022432298,-0.00084833306
18894,-3.3896456e-05,-0.00014573298,-0.00084833306
18895,-3.3896456e-05,-0.00014573298,-0.00084833306
18896,-3.3896456e-05,-0.00014573298,-0.00084833306
18897,-3.3896456e-05,-0.00014573298,-0.00084833306
18898,-3.3896456e-05,-0.00015565439,-0.00084833306
18899,-3.3896456e-05,-0.00015565439,-0.00084833306
18900,-3.3896456e-05,-0.00015565439,-0.0010007477
18901,-3.3896456e-05,-0.00015565439,-0.0010007477
18902,-3.3896456e-05,-0.00015565439,-0.0010007477
18903,-3.3896456e-05,-0.00015565439,-0.0010007477
18904,-3.3896456e-05,-0.00015565439,-0.0010007477
18905,-3.3896456e-05,-0.00015565439,-0.0010007477
18906,-3.3896456e-05,-0.00015565439,-0.0010007477
18907,-3.3896456e-05,-0.00015565439,-0.0010007477
18908,-3.0219975e-05,-0.00015565439,-0.0010007477
18909,-3.0219975e-05,-0.00021044997,-0.0010007477
18910,-3.0219975e-05,-0.00021044997,-0.0010007477
18911,-3.0219975e-05,-0.00021044997,-0.0010007477
18912,-3.0219975e-05,-0.00021044997,-0.0010007477
18913,-3.0219975e-05,-0.00015565439,-0.0010007477
18914,-3.0219975e-05,-0.00021044997,-0.0010007477
18915,-3.0219975e-05,-0.00021044997,-0.0010007477
18916,-3.0219975e-05,-0.00021044997,-0.0010007477
18917,-3.0219975e-05,-0.00021044997,-0.0010007477
18918,-3.3896456e-05,-0.00021044997,-0.0010007477
18919,-3.0219975e-05,-0.00021044997,-0.0010007477
18920,-3.0219975e-05,-0.00021044997,-0.0010007477
18921,-3.3896456e-05,-0.00021044997,-0.0010007477
18922,-3.3896456e-05,-0.00021044997,-0.0010007477
18923,-3.3896456e-05,-0.00015565439,-0.0010007477
18924,-3.3896456e-05,-0.00015565439,-0.0010007477
18925,-3.3896456e-05,-0.00015565439,-0.0010007477
18926,-3.3896456e-05,-0.00015565439,-0.0010007477
18927,-3.3896456e-05,-0.00015565439,-0.0010007477
18928,-3.3896456e-05,-0.00015565439,-0.0010007477
18929,-3.3896456e-05,-0.00015565439,-0.0010007477
18930,-4.0632058e-05,-0.00020052856,-0.0010007477
18931,-4.0632058e-05,-0.00020052856,-0.0010007477
18932,-3.0219975e-05,-0.00021044997,-0.0010007477
18933,-3.0219975e-05,-0.00021044997,-0.0010007477
18934,-4.0632058e-05,-0.00022432298,-0.0010007477
18935,-3.0219975e-05,-0.00021044997,-0.0010007477
18936,-3.0219975e-05,-0.00021044997,-0.0010007477
18937,-3.0219975e-05,-0.00021044997,-0.0010007477
18938,-3.0219975e-05,-0.00021044997,-0.0010007477
18939,-5.7269506e-05,-0.00021044997,-0.0010007477
18940,-3.0219975e-05,-0.00021044997,-0.0010007477
18941,-3.0219975e-05,-0.00022432298,-0.0010007477
18942,-3.0219975e-05,-0.00022432298,-0.0010007477
18943,-3.0219975e-05,-0.00022432298,-0.0010007477
18944,-3.0219975e-05,-0.00022432298,-0.0010007477
18945,-3.0219975e-05,-0.00022432298,-0.0010007477
18946,-3.0219975e-05,-0.00022432298,-0.0010007477
18947,-3.0219975e-05,-0.00022432298,-0.0010007477
18948,-3.3896456e-05,-0.00022432298,-0.0010007477
18949,-3.3896456e-05,-0.00022432298,-0.0010007477
18950,-3.3896456e-05,-0.00022432298,-0.0010007477
18951,-3.3896456e-05,-0.00022432298,-0.0010007477
18952,-3.3896456e-05,-0.00022432298,-0.0010007477
18953,-3.3896456e-05,-0.00022432298,-0.0010007477
18954,-3.3896456e-05,-0.00022432298,-0.0010007477
18955,-3.3896456e-05,-0.00022432298,-0.0010007477
18956,-3.3896456e-05,-0.00022432298,-0.0010007477
18957,-3.3896456e-05,-0.00022432298,-0.0010007477
18958,-3.3896456e-05,-0.00022432298,-0.0010007477
18959,-3.3896456e-05,-0.00022432298,-0.0010007477
18960,-3.3896456e-05,-0.00021044997,-0.0010007477
18961,-3.3896456e-05,-0.00021044997,-0.0010007477
18962,-3.3896456e-05,-0.00021044997,-0.0010007477
18963,-3.3896456e-05,-0.00021044997,-0.0010007477
18964,-3.3896456e-05,-0.00021044997,-0.0010007477
18965,-3.3896456e-05,-0.00021044997,-0.0010007477
18966,-3.3896456e-05,-0.00021044997,-0.0010007477
18967,-3.3896456e-05,-0.00021044997,-0.0010007477
18968,-3.3896456e-05,-0.00021044997,-0.0010007477
18969,-3.3896456e-05,-0.00021044997,-0.0010007477
18970,-3.3896456e-05,-0.00021044997,-0.0010007477
18971,-3.3896456e-05,-0.00021044997,-0.0010007477
18972,-3.3896456e-05,-0.00015565439,-0.0010007477
18973,-3.3896456e-05,-0.00021044997,-0.0010007477
18974,-3.3896456e-05,-0.00021044997,-0.0010007477
18975,-3.3896456e-05,-0.00021044997,-0.0010007477
18976,-3.3896456e-05,-0.00021044997,-0.0010007477
18977,-3.3896456e-05,-0.00015565439,-0.0010007477
18978,-3.3896456e-05,-0.00015565439,-0.00084833306
18979,-3.3896456e-05,-0.00015565439,-0.0010007477
18980,-3.3896456e-05,-0.00015565439,-0.0010007477
18981,-3.3896456e-05,-0.00015565439,-0.0010007477
18982,-3.3896456e-05,-0.00015565439,-0.0010007477
18983,-3.3896456e-05,-0.00015565439,-0.0010007477
18984,-3.3896456e-05,-0.00015565439,-0.0010007477
18985,-3.3896456e-05,-0.00021044997,-0.0017410759
18986,-3.3896456e-05,-0.00021044997,-0.0017410759
18987,-3.3896456e-05,-0.00015565439,-0.0010007477
18988,-8.12105e-05,-0.00015565439,-0.00053568964
18989,-3.3896456e-05,-0.00015565439,-0.00053568964
18990,-3.3896456e-05,-0.00015565439,-0.00053568964
18991,-3.3896456e-05,-0.00015565439,-0.00053568964
18992,-3.0219975e-05,-0.00015420667,-0.00053568964
18993,-3.0219975e-05,-0.00015420667,-0.00053568964
18994,-3.0219975e-05,-0.00023279668,-0.00053568964
18995,-3.0219975e-05,-0.00023279668,-0.00053568964
18996,-3.0219975e-05,-0.00023279668,-0.00053568964
18997,-3.0219975e-05,-0.00023279668,-0.00053568964
18998,-3.0219975e-05,-0.00023279668,-0.00053568964
18999,-3.0219975e-05,-0.00023279668,-0.00053568964
19000,-3.0219975e-05,-0.00023279668,-0.00053568964
19001,-3.0219975e-05,-0.00023279668,-0.0010174289
19002,-3.0219975e-05,-0.00023279668,-0.0010174289
19003,-3.0219975e-05,-0.00023279668,-0.0010174289
19004,-3.0219975e-05,-0.00023279668,-0.0017330337
19005,-3.0219975e-05,-0.00023279668,-0.0018698849
19006,-3.0219975e-05,-0.00023279668,-0.0018698849
19007,-4.0632058e-05,-0.00023279668,-0.0017330337
19008,-3.0219975e-05,-0.00021144327,-0.0018698849
19009,-3.0219975e-05,-0.00021144327,-0.0018698849
19010,-3.0219975e-05,-0.00016962091,-0.0018698849
19011,-3.0219975e-05,-0.00021144327,-0.0018698849
19012,-2.7522703e-05,-0.00016962091,-0.0017330337
19013,-2.7522703e-05,-0.00011144991,-0.0017330337
19014,-2.7522703e-05,-0.00011144991,-0.0017846763
19015,-2.7522703e-05,-0.0001720182,-0.0017330337
19016,-2.7522703e-05,-6.034608e-05,-0.0017846763
19017,-3.283466e-05,-0.00013984193,-0.0018698849
19018,-2.7522703e-05,-6.034608e-05,-0.0017330337
19019,-2.7522703e-05,-6.034608e-05,-0.0018698849
19020,-3.283466e-05,-0.00013984193,-0.0018698849
19021,-3.283466e-05,-0.00013984193,-0.0018698849
19022,-3.283466e-05,-0.00013984193,-0.0018698849
19023,-3.283466e-05,-0.00013984193,-0.0018698849
19024,-3.283466e-05,-0.00013984193,-0.0018698849
19025,-3.283466e-05,-0.00013984193,-0.0018698849
19026,-3.283466e-05,-0.00013984193,-0.0018698849
19027,-3.283466e-05,-0.00013984193,-0.0018698849
19028,-3.283466e-05,-0.000104862615,-0.0017851553
19029,-3.283466e-05,-0.00019682253,-0.0017851553
19030,-3.283466e-05,-0.00019682253,-0.0017851553
19031,-3.283466e-05,-0.00019682253,-0.0017330337
19032,-3.283466e-05,-0.00019682253,-0.0017330337
19033,-2.7522703e-05,-0.00019682253,-0.001648304
19034,-2.7522703e-05,-0.00019682253,-0.001648304
19035,-2.7522703e-05,-0.00019682253,-0.0017851553
19036,-2.7522703e-05,-6.034608e-05,-0.001648304
19037,-2.7522703e-05,-6.034608e-05,-0.0016999467
19038,-2.7522703e-05,-6.034608e-05,-0.001648304
19039,-2.7522703e-05,-6.034608e-05,-0.001648304
19040,-2.7522703e-05,-6.034608e-05,-0.0016999467
19041,-2.7522703e-05,-6.034608e-05,-0.0016999467
19042,-2.7522703e-05,-6.034608e-05,-0.001648304
19043,-2.7522703e-05,-6.034608e-05,-0.0016999467
19044,-3.283466e-05,-0.000104862615,-0.001648304
19045,-3.283466e-05,-0.000104862615,-0.001648304
19046,-2.7522703e-05,-0.00013984193,-0.0017330337
19047,-2.7522703e-05,-6.034608e-05,-0.0017846763
19048,-2.7522703e-05,-0.00013984193,-0.0017330337
19049,-3.283466e-05,-0.00013984193,-0.0018698849
19050,-2.7522703e-05,-6.034608e-05,-0.0017330337
19051,-2.7522703e-05,-6.034608e-05,-0.0018698849
19052,-3.283466e-05,-0.00013984193,-0.0017846763
19053,-3.283466e-05,-0.00013984193,-0.0015735202
19054,-3.283466e-05,-0.00013984193,-0.0016251628
19055,-3.283466e-05,-0.00013984193,-0.0017103715
19056,-3.283466e-05,-0.00013984193,-0.0016251628
19057,-3.283466e-05,-0.00013984193,-0.0017846763
19058,-3.283466e-05,-0.00013984193,-0.0017846763
19059,-3.283466e-05,-0.00020234223,-0.0018698849
19060,-3.283466e-05,-0.00020234223,-0.0018698849
19061,-3.283466e-05,-0.00020234223,-0.0017846763
19062,-3.283466e-05,-0.00020234223,-0.0018698849
19063,-3.283466e-05,-0.00020234223,-0.0018698849
19064,-3.283466e-05,-0.00020234223,-0.0018698849
19065,-3.283466e-05,-0.00020234223,-0.0017330337
19066,-3.283466e-05,-0.00020234223,-0.0018698849
19067,-3.283466e-05,-0.00020234223,-0.0018698849
19068,-3.283466e-05,-0.00020234223,-0.0018698849
19069,-3.283466e-05,-0.00020234223,-0.0018698849
19070,-3.283466e-05,-0.00020234223,-0.0018698849
19071,-3.283466e-05,-0.00020234223,-0.0018698849
19072,-3.3896456e-05,-0.00020234223,-0.0018698849
19073,-3.3896456e-05,-0.00020234223,-0.0018698849
19074,-3.3896456e-05,-0.00020234223,-0.0018698849
19075,-3.0219975e-05,-0.00020234223,-0.0017330337
19076,-3.0219975e-05,-0.00020234223,-0.0018698849
19077,-3.0219975e-05,-0.00020234223,-0.0018698849
19078,-3.3896456e-05,-0.00020234223,-0.0018698849
19079,-3.3896456e-05,-0.00020234223,-0.0018698849
19080,-3.3896456e-05,-0.00020234223,-0.0018698849
19081,-3.0219975e-05,-0.00020234223,-0.0018698849
19082,-3.0219975e-05,-0.00020234223,-0.0018698849
19083,-4.0632058e-05,-0.00020234223,-0.0017330337
19084,-3.0219975e-05,-0.00020234223,-0.0018698849
19085,-5.7269506e-05,-0.00020234223,-0.0017330337
19086,-2.7522703e-05,-0.00020234223,-0.0015735202
19087,-3.283466e-05,-0.00020234223,-0.0016251628
19088,-2.7522703e-05,-0.00020234223,-0.0017103715
19089,-2.7522703e-05,-0.00020234223,-0.0017103715
19090,-2.7522703e-05,-0.00020234223,-0.0017103715
19091,-3.283466e-05,-0.00020234223,-0.0016251628
19092,-3.283466e-05,-0.00020234223,-0.0018698849
19093,-3.283466e-05,-0.00020234223,-0.0017103715
19094,-3.283466e-05,-0.00020234223,-0.0017103715
19095,-3.283466e-05,-0.00020234223,-0.0017103715
19096,-3.283466e-05,-0.00020234223,-0.0017103715
19097,-3.283466e-05,-0.00020234223,-0.0017103715
19098,-3.283466e-05,-0.00020234223,-0.0017103715
19099,-3.283466e-05,-0.00020234223,-0.0017103715
19100,-3.283466e-05,-0.00020234223,-0.0017103715
19101,-3.283466e-05,-0.00020234223,-0.0018698849
19102,-3.283466e-05,-0.00020234223,-0.0018698849
19103,-3.283466e-05,-0.00020234223,-0.0018698849
19104,-3.283466e-05,-0.00020234223,-0.0018698849
19105,-3.283466e-05,-0.00020234223,-0.0018698849
19106,-3.283466e-05,-0.00020234223,-0.0018698849
19107,-3.283466e-05,-0.00020234223,-0.0018698849
19108,-3.283466e-05,-0.00019682253,-0.0017846763
19109,-3.283466e-05,-0.00019682253,-0.0018698849
19110,-3.283466e-05,-0.00019682253,-0.0018698849
19111,-3.283466e-05,-0.00019682253,-0.0018698849
19112,-3.283466e-05,-0.00019682253,-0.0018698849
19113,-3.283466e-05,-0.00019682253,-0.0018698849
19114,-3.283466e-05,-0.00019682253,-0.0018698849
19115,-3.283466e-05,-0.00019682253,-0.0018698849
19116,-3.3896456e-05,-0.00019682253,-0.0018698849
19117,-3.3896456e-05,-0.00020234223,-0.0018698849
19118,-3.3896456e-05,-0.00020234223,-0.0018698849
19119,-3.3896456e-05,-0.00020234223,-0.0018698849
19120,-3.3896456e-05,-0.00020234223,-0.0018698849
19121,-3.3896456e-05,-0.00020234223,-0.0017846763
19122,-3.3896456e-05,-0.00020234223,-0.0018698849
19123,-3.3896456e-05,-0.00020234223,-0.0018698849
19124,-3.3896456e-05,-0.00020234223,-0.0018698849
19125,-3.3896456e-05,-0.00020234223,-0.0018698849
19126,-3.3896456e-05,-0.00020234223,-0.0018698849
19127,-3.3896456e-05,-0.00020234223,-0.0017846763
19128,-3.3896456e-05,-0.00020234223,-0.0018698849
19129,-3.3896456e-05,-0.00020234223,-0.0018698849
19130,-3.3896456e-05,-0.00020234223,-0.0018698849
19131,-3.3896456e-05,-0.00020234223,-0.0018698849
19132,-3.3896456e-05,-0.00020234223,-0.0018698849
19133,-3.3896456e-05,-0.00020234223,-0.0018698849
19134,-3.3896456e-05,-0.00019125608,-0.0018698849
19135,-3.3896456e-05,-0.00019125608,-0.0018698849
19136,-3.3896456e-05,-0.00019125608,-0.0018698849
19137,-3.3896456e-05,-0.00019125608,-0.0018698849
19138,-3.3896456e-05,-0.00021044997,-0.0018698849
19139,-3.0219975e-05,-0.00021044997,-0.0018698849
19140,-3.0219975e-05,-0.00021044997,-0.0018698849
19141,-3.0219975e-05,-0.00021044997,-0.0018698849
19142,-3.0219975e-05,-0.00021044997,-0.0018698849
19143,-3.3896456e-05,-0.00021044997,-0.0018698849
19144,-3.3896456e-05,-0.00021044997,-0.0018698849
19145,-3.3896456e-05,-0.00021044997,-0.0018698849
19146,-3.3896456e-05,-0.00021044997,-0.0018698849
19147,-3.3896456e-05,-0.00021044997,-0.0018698849
19148,-3.3896456e-05,-0.00021044997,-0.0018698849
19149,-3.3896456e-05,-0.00021044997,-0.0018698849
19150,-3.3896456e-05,-0.00021044997,-0.0018698849
19151,-3.3896456e-05,-0.00021044997,-0.0018698849
19152,-3.0219975e-05,-0.00021044997,-0.0018698849
19153,-3.3896456e-05,-0.00021044997,-0.0017846763
19154,-3.3896456e-05,-0.00021044997,-0.0018698849
19155,-3.3896456e-05,-0.00021044997,-0.0018698849
19156,-3.3896456e-05,-0.00021044997,-0.0018698849
19157,-3.3896456e-05,-0.00021044997,-0.0018698849
19158,-3.3896456e-05,-0.00021044997,-0.0018698849
19159,-3.3896456e-05,-0.00021044997,-0.0018698849
19160,-3.3896456e-05,-0.00021044997,-0.0018698849
19161,-3.0219975e-05,-0.00021044997,-0.0018698849
19162,-3.0219975e-05,-0.00021044997,-0.0018698849
19163,-3.0219975e-05,-0.00021044997,-0.0018698849
19164,-3.0219975e-05,-0.00021044997,-0.0018698849
19165,-3.0219975e-05,-0.00021044997,-0.0018698849
19166,-3.0219975e-05,-0.00021044997,-0.0018698849
19167,-3.0219975e-05,-0.00021044997,-0.0018698849
19168,-4.0632058e-05,-0.00021044997,-0.0017846763
19169,-4.0632058e-05,-0.00021044997,-0.0018698849
19170,-3.0219975e-05,-0.00021044997,-0.0018698849
19171,-3.0219975e-05,-0.00021044997,-0.0018698849
19172,-4.0632058e-05,-0.00021044997,-0.0018698849
19173,-4.0632058e-05,-0.00021044997,-0.0018698849
19174,-4.0632058e-05,-0.00021044997,-0.0017330337
19175,-3.0219975e-05,-0.00021044997,-0.0018698849
19176,-3.0219975e-05,-0.00020900225,-0.0018698849
19177,-4.0632058e-05,-0.00020234223,-0.0015735202
19178,-3.0219975e-05,-0.00020234223,-0.0015735202
19179,-3.0219975e-05,-0.00020234223,-0.0017103715
19180,-3.0219975e-05,-0.00020234223,-0.0017103715
19181,-3.0219975e-05,-0.00020234223,-0.0017103715
19182,-3.0219975e-05,-0.00020234223,-0.0017103715
19183,-3.0219975e-05,-0.00020234223,-0.0017103715
19184,-3.0219975e-05,-0.00020234223,-0.0016251628
19185,-3.0219975e-05,-0.00020234223,-0.0017103715
19186,-4.0632058e-05,-0.00020234223,-0.0015735202
19187,-3.0219975e-05,-0.00020234223,-0.0015735202
19188,-4.0632058e-05,-0.00020234223,-0.0015735202
19189,-3.0219975e-05,-0.00020234223,-0.0015735202
19190,-3.0219975e-05,-0.00020234223,-0.0017103715
19191,-3.0219975e-05,-0.00020234223,-0.0015735202
19192,-3.0219975e-05,-0.00020234223,-0.0017103715
19193,-3.0219975e-05,-0.00020234223,-0.0015735202
19194,-4.0632058e-05,-0.00020234223,-0.0015735202
19195,-3.0219975e-05,-0.00020234223,-0.0016251628
19196,-3.0219975e-05,-0.00020234223,-0.0017103715
19197,-3.0219975e-05,-0.00020234223,-0.0016251628
19198,-3.0219975e-05,-0.00020234223,-0.0015735202
19199,-3.0219975e-05,-0.00020234223,-0.0016251628
19200,-3.0219975e-05,-0.00020234223,-0.0015735202
19201,-3.0219975e-05,-0.00020234223,-0.0016251628
19202,-3.0219975e-05,-0.00020234223,-0.0017103715
19203,-3.3896456e-05,-0.00020234223,-0.0016251628
19204,-3.3896456e-05,-0.00020234223,-0.0017103715
19205,-3.3896456e-05,-0.00020234223,-0.0017103715
19206,-3.3896456e-05,-0.00020234223,-0.0017103715
19207,-3.3896456e-05,-0.00021044997,-0.0017103715
19208,-3.3896456e-05,-0.00021044997,-0.0015735202
19209,-3.3896456e-05,-0.00021044997,-0.0017103715
19210,-3.3896456e-05,-0.00021044997,-0.0015386795
19211,-3.3896456e-05,-0.00021044997,-0.0015386795
19212,-3.3896456e-05,-0.00021044997,-0.0015386795
19213,-3.3896456e-05,-0.00021044997,-0.0015386795
19214,-3.0219975e-05,-0.00021044997,-0.0015386795
19215,-3.3896456e-05,-0.00021044997,-0.0015386795
19216,-3.3896456e-05,-0.00021044997,-0.0015386795
19217,-3.3896456e-05,-0.00021044997,-0.0015386795
19218,-3.3896456e-05,-0.00021044997,-0.0015386795
19219,-3.3896456e-05,-0.00021044997,-0.0015386795
19220,-3.3896456e-05,-0.00021044997,-0.0015386795
19221,-3.0219975e-05,-0.00021044997,-0.0015386795
19222,-3.3896456e-05,-0.00021044997,-0.0015386795
19223,-3.0219975e-05,-0.00021044997,-0.0015386795
19224,-3.0219975e-05,-0.00021044997,-0.0015386795
19225,-3.3858734e-05,-0.00021044997,-0.001173983
19226,-3.3858734e-05,-0.00021044997,-0.001173983
19227,-3.3858734e-05,-0.00021044997,-0.0015386795
19228,-1.0658159e-05,-0.00020234223,-0.0019982401
19229,-3.283466e-05,-0.00019682253,-0.0019712192
19230,-3.283466e-05,-0.00019682253,-0.0019712192
19231,-2.7522703e-05,-0.00019682253,-0.0019982401
19232,-3.283466e-05,-0.00019682253,-0.0018221091
19233,-3.283466e-05,-0.00019682253,-0.0018491298
